n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
11.0,4757917163320268301,6868430133575209713,-3130816760729488660,4757917163320268301,4757917163320268301,4757917163320268301,4757917163320268301,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,11.0,1.0,11.0,-1.0,11.0,1.0,31.0,31.0,-1.0,31.0,1.0,31.0,-1.0,31.0,1.0,31.0,-1.0,31.0,1.0,31.0,31.0,1.0,31.0,-1.0,31.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9.0,7167114343576723123,7319623665635517988,8693964245073640147,7167114343576723123,7167114343576723123,7167114343576723123,7167114343576723123,12.0,18.0,15.0,2.0,18.8,235.2,44.0,5.0,18.8,235.2,44.0,5.0,9.0,9.0,1.0,18.8,235.2,44.0,5.0,43.0,43.0,0.0,43.0,2.0,44.4,2.8,47.0,5.0,44.4,2.8,47.0,5.0,43.0,43.0,1.0,44.4,2.8,47.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,150.0,4.5,1.0,4.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
15.0,628020936226491308,7495715957403479953,-7615807534493013569,628020936226491308,628020936226491308,628020936226491308,628020936226491308,15.0,-1.0,15.0,1.0,15.0,-1.0,15.0,1.0,15.0,-1.0,15.0,1.0,15.0,15.0,1.0,15.0,-1.0,15.0,1.0,78.0,78.0,-1.0,78.0,1.0,78.0,-1.0,78.0,1.0,78.0,-1.0,78.0,1.0,78.0,78.0,1.0,78.0,-1.0,78.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,340.0,6.0,3.0,10.0,2014.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-538061441862183033,5909705644131785817,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,19.0,19.0,-1.0,19.0,1.0,19.0,-1.0,19.0,1.0,19.0,-1.0,19.0,1.0,19.0,19.0,1.0,19.0,-1.0,19.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,263.0,263.0,263.0,263.0,263.0,775.0,779.0,0,160.0,5.5,2.0,8.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
11.0,628020936226491308,-5924787280098922359,8948670408023620661,0,0,0,0,5.5,60.5,11.0,2.0,6.66666666667,34.3333333333,11.0,3.0,6.66666666667,34.3333333333,11.0,3.0,11.0,11.0,1.0,6.66666666667,34.3333333333,11.0,3.0,23.0,11.5,264.5,23.0,2.0,15.0,169.0,23.0,3.0,15.0,169.0,23.0,3.0,23.0,23.0,1.0,15.0,169.0,23.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,1,200.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
46.0,8948670408023620661,6284164581582112235,-3955212733485100109,8948670408023620661,8948670408023620661,8948670408023620661,8948670408023620661,33.5,312.5,46.0,2.0,15.2857142857,262.571428571,46.0,7.0,15.2857142857,262.571428571,46.0,7.0,46.0,46.0,1.0,15.2857142857,262.571428571,46.0,7.0,24.0,20.0,32.0,24.0,2.0,12.1428571429,79.4761904762,24.0,7.0,12.1428571429,79.4761904762,24.0,7.0,24.0,24.0,1.0,12.1428571429,79.4761904762,24.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,1,290.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
269.0,8948670408023620661,6284164581582112235,-4532036554977283654,8948670408023620661,8948670408023620661,8948670408023620661,8948670408023620661,247.5,924.5,269.0,2.0,210.285714286,12112.2380952,398.0,7.0,210.285714286,12112.2380952,398.0,7.0,269.0,269.0,1.0,210.285714286,12112.2380952,398.0,7.0,50.0,50.0,0.0,50.0,2.0,50.7142857143,1.57142857143,53.0,7.0,50.7142857143,1.57142857143,53.0,7.0,50.0,50.0,1.0,50.7142857143,1.57142857143,53.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,170.0,5.0,2.0,5.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,7348340405200054701,-1,-1,1081301425634924658,0,1081301425634924658,1081301425634924658,2.0,0.0,2.0,2.0,1.71428571429,2.2380952381,4.0,7.0,1.71428571429,2.2380952381,4.0,7.0,2.0,2.0,1.0,1.71428571429,2.2380952381,4.0,7.0,45.0,44.5,0.5,45.0,2.0,31.5714285714,465.285714286,45.0,7.0,31.5714285714,465.285714286,45.0,7.0,45.0,45.0,1.0,31.5714285714,465.285714286,45.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,548.0,548.0,548.0,548.0,186.0,548.0,549.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
26.0,-2320783822570582843,-332792151099088795,-8538537063399578062,-2320783822570582843,-2320783822570582843,-2320783822570582843,-2320783822570582843,16.0,200.0,26.0,2.0,11.0,103.0,26.0,5.0,11.0,103.0,26.0,5.0,26.0,26.0,1.0,11.0,103.0,26.0,5.0,35.0,35.0,0.0,35.0,2.0,27.6,238.3,35.0,5.0,27.6,238.3,35.0,5.0,35.0,35.0,1.0,27.6,238.3,35.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
21.0,-538061441862183033,-8504475857937456387,1665047061121005617,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,24.0,18.0,27.0,2.0,23.25,344.25,45.0,4.0,23.25,344.25,45.0,4.0,21.0,21.0,1.0,23.25,344.25,45.0,4.0,21.0,22.5,4.5,24.0,2.0,17.5,139.0,25.0,4.0,17.5,139.0,25.0,4.0,21.0,21.0,1.0,17.5,139.0,25.0,4.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,160.0,5.5,2.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
386.0,3433289601737013244,8693964245073640147,6284164581582112235,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,528.5,40612.5,671.0,2.0,584.666666667,108209.066667,1045.0,6.0,584.666666667,108209.066667,1045.0,6.0,386.0,386.0,1.0,584.666666667,108209.066667,1045.0,6.0,98.0,99.0,2.0,100.0,2.0,96.3333333333,11.0666666667,100.0,6.0,96.3333333333,11.0666666667,100.0,6.0,98.0,98.0,1.0,96.3333333333,11.0666666667,100.0,6.0,548.0,548.0,548.0,548.0,548.0,1007.0,730.0,548.0,548.0,548.0,548.0,548.0,1007.0,405.0,1,290.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-538061441862183033,1665047061121005617,8146377439288127221,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,6.5,0.5,7.0,2.0,6.5,0.5,7.0,2.0,6.5,0.5,7.0,2.0,7.0,7.0,1.0,6.5,0.5,7.0,2.0,21.0,20.0,2.0,21.0,2.0,20.0,2.0,21.0,2.0,20.0,2.0,21.0,2.0,21.0,21.0,1.0,20.0,2.0,21.0,2.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,350.0,4.5,1.0,1.0,2013.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
124.0,628020936226491308,8948670408023620661,-3955212733485100109,628020936226491308,628020936226491308,628020936226491308,628020936226491308,129.5,60.5,135.0,2.0,78.5,3791.9,143.0,6.0,78.5,3791.9,143.0,6.0,124.0,124.0,1.0,78.5,3791.9,143.0,6.0,25.0,25.0,0.0,25.0,2.0,23.6666666667,1.46666666667,25.0,6.0,23.6666666667,1.46666666667,25.0,6.0,25.0,25.0,1.0,23.6666666667,1.46666666667,25.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,200.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,5295065751566850704,7167114343576723123,1088227414300337900,5295065751566850704,5295065751566850704,5295065751566850704,5295065751566850704,3.5,12.5,6.0,2.0,2.16666666667,4.16666666667,6.0,6.0,2.16666666667,4.16666666667,6.0,6.0,6.0,6.0,1.0,2.16666666667,4.16666666667,6.0,6.0,50.0,49.5,0.5,50.0,2.0,39.1666666667,372.566666667,50.0,6.0,39.1666666667,372.566666667,50.0,6.0,50.0,50.0,1.0,39.1666666667,372.566666667,50.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,263.0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-538061441862183033,-5472633337921616096,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,2.0,0.0,2.0,2.0,4.0,5.33333333333,6.0,4.0,4.0,5.33333333333,6.0,4.0,2.0,2.0,1.0,4.0,5.33333333333,6.0,4.0,14.0,14.0,0.0,14.0,2.0,12.75,3.58333333333,14.0,4.0,12.75,3.58333333333,14.0,4.0,14.0,14.0,1.0,12.75,3.58333333333,14.0,4.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,548.0,712.0,0,250.0,4.3,2.0,4.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,5927333115845830913,-7127164818073577920,-5076658704102691480,5927333115845830913,5927333115845830913,5927333115845830913,5927333115845830913,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,8.0,1.0,8.0,-1.0,8.0,1.0,55.0,55.0,-1.0,55.0,1.0,55.0,-1.0,55.0,1.0,55.0,-1.0,55.0,1.0,55.0,55.0,1.0,55.0,-1.0,55.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18.0,628020936226491308,289117438905230816,-1442117565864503182,0,0,628020936226491308,628020936226491308,9.0,162.0,18.0,2.0,19.4285714286,186.285714286,41.0,7.0,19.4285714286,186.285714286,41.0,7.0,18.0,18.0,1.0,19.4285714286,186.285714286,41.0,7.0,55.0,27.5,1512.5,55.0,2.0,47.5714285714,440.619047619,57.0,7.0,47.5714285714,440.619047619,57.0,7.0,55.0,55.0,1.0,47.5714285714,440.619047619,57.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,302.0,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
327.0,7495715957403479953,1883678791934985414,8948670408023620661,3433289601737013244,7495715957403479953,7495715957403479953,7495715957403479953,355.0,1568.0,383.0,2.0,332.571428571,3754.95238095,418.0,7.0,293.0,15745.7142857,418.0,8.0,327.0,327.0,1.0,293.0,15745.7142857,418.0,8.0,27.0,28.5,4.5,30.0,2.0,29.1428571429,1.47619047619,30.0,7.0,27.5,22.8571428571,30.0,8.0,27.0,27.0,1.0,27.5,22.8571428571,30.0,8.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,340.0,6.0,3.0,10.0,2014.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3.0,-538061441862183033,2689721421138748406,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,1.5,4.5,3.0,2.0,3.5,11.0,8.0,4.0,3.5,11.0,8.0,4.0,3.0,3.0,1.0,3.5,11.0,8.0,4.0,48.0,24.0,1152.0,48.0,2.0,35.0,545.333333333,48.0,4.0,35.0,545.333333333,48.0,4.0,48.0,48.0,1.0,35.0,545.333333333,48.0,4.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,302.0,302.0,302.0,302.0,302.0,303.0,704.0,0,220.0,5.5,3.0,2.0,2016.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
11.0,-538061441862183033,6236330376357924371,1883678791934985414,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,11.0,1.0,11.0,-1.0,11.0,1.0,19.0,19.0,-1.0,19.0,1.0,19.0,-1.0,19.0,1.0,19.0,-1.0,19.0,1.0,19.0,19.0,1.0,19.0,-1.0,19.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
47.0,8181328082200809725,6956699582426139508,8693964245073640147,8181328082200809725,628020936226491308,628020936226491308,628020936226491308,40.5,84.5,47.0,2.0,40.1666666667,108.566666667,56.0,6.0,40.1666666667,108.566666667,56.0,6.0,47.0,47.0,1.0,40.1666666667,108.566666667,56.0,6.0,30.0,30.0,0.0,30.0,2.0,29.3333333333,0.666666666667,30.0,6.0,29.3333333333,0.666666666667,30.0,6.0,30.0,30.0,1.0,29.3333333333,0.666666666667,30.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
41.0,487766649788038994,7321311297909996270,-2601063888892814087,487766649788038994,487766649788038994,487766649788038994,487766649788038994,34.5,84.5,41.0,2.0,40.0,335.333333333,69.0,7.0,40.0,335.333333333,69.0,7.0,41.0,41.0,1.0,40.0,335.333333333,69.0,7.0,60.0,59.5,0.5,60.0,2.0,59.2857142857,1.2380952381,61.0,7.0,59.2857142857,1.2380952381,61.0,7.0,60.0,60.0,1.0,59.2857142857,1.2380952381,61.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
51.0,628020936226491308,-2320783822570582843,6507914788758818830,628020936226491308,628020936226491308,628020936226491308,628020936226491308,41.5,180.5,51.0,2.0,41.0,183.2,58.0,6.0,41.0,183.2,58.0,6.0,51.0,51.0,1.0,41.0,183.2,58.0,6.0,65.0,64.0,2.0,65.0,2.0,61.8333333333,4.56666666667,65.0,6.0,61.8333333333,4.56666666667,65.0,6.0,65.0,65.0,1.0,61.8333333333,4.56666666667,65.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,370.0,5.5,4.0,12.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
78.0,8557198901083791098,5927333115845830913,6284164581582112235,8557198901083791098,8557198901083791098,8557198901083791098,8557198901083791098,67.0,242.0,78.0,2.0,34.1428571429,634.142857143,78.0,7.0,34.1428571429,634.142857143,78.0,7.0,78.0,78.0,1.0,34.1428571429,634.142857143,78.0,7.0,54.0,52.5,4.5,54.0,2.0,48.4285714286,11.2857142857,54.0,7.0,48.4285714286,11.2857142857,54.0,7.0,54.0,54.0,1.0,48.4285714286,11.2857142857,54.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,340.0,6.0,3.0,10.0,2014.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,3433289601737013244,5927333115845830913,-6689096779184407258,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,4.0,-1.0,4.0,1.0,4.0,-1.0,4.0,1.0,4.0,-1.0,4.0,1.0,4.0,4.0,1.0,4.0,-1.0,4.0,1.0,12.0,12.0,-1.0,12.0,1.0,12.0,-1.0,12.0,1.0,12.0,-1.0,12.0,1.0,12.0,12.0,1.0,12.0,-1.0,12.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,140.0,5.0,2.0,12.0,2013.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-8967115172244183586,8253533661389545512,-479049531465127634,-8967115172244183586,-8967115172244183586,-8967115172244183586,-8967115172244183586,4.0,-1.0,4.0,1.0,4.0,-1.0,4.0,1.0,4.0,-1.0,4.0,1.0,4.0,4.0,1.0,4.0,-1.0,4.0,1.0,16.0,16.0,-1.0,16.0,1.0,16.0,-1.0,16.0,1.0,16.0,-1.0,16.0,1.0,16.0,16.0,1.0,16.0,-1.0,16.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,1,150.0,5.0,1.0,8.0,2013.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18.0,-7669847729351944925,-3955212733485100109,5506106657614350041,-7669847729351944925,-7669847729351944925,-7669847729351944925,-7669847729351944925,14.5,24.5,18.0,2.0,20.0,226.8,50.0,6.0,20.0,226.8,50.0,6.0,18.0,18.0,1.0,20.0,226.8,50.0,6.0,51.0,50.5,0.5,51.0,2.0,51.0,2.0,53.0,6.0,51.0,2.0,53.0,6.0,51.0,51.0,1.0,51.0,2.0,53.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
23.0,-538061441862183033,1665047061121005617,5927333115845830913,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,24.0,2.0,25.0,2.0,21.0,100.666666667,38.0,7.0,21.0,100.666666667,38.0,7.0,23.0,23.0,1.0,21.0,100.666666667,38.0,7.0,45.0,45.0,0.0,45.0,2.0,42.4285714286,7.95238095238,45.0,7.0,42.4285714286,7.95238095238,45.0,7.0,45.0,45.0,1.0,42.4285714286,7.95238095238,45.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-5472633337921616096,-4866707337108514028,-1,0,0,0,0,1.0,2.0,2.0,2.0,1.0,1.33333333333,2.0,4.0,1.0,1.33333333333,2.0,4.0,2.0,2.0,1.0,1.0,1.33333333333,2.0,4.0,19.0,9.5,180.5,19.0,2.0,9.5,120.333333333,19.0,4.0,9.5,120.333333333,19.0,4.0,19.0,19.0,1.0,9.5,120.333333333,19.0,4.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,704.0,704.0,704.0,704.0,704.0,548.0,706.0,1,300.0,5.5,2.0,1.0,2016.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
20.0,7460082553072507347,628020936226491308,-8678568584846099664,7460082553072507347,7460082553072507347,7460082553072507347,7460082553072507347,16.0,32.0,20.0,2.0,19.1428571429,105.142857143,36.0,7.0,19.1428571429,105.142857143,36.0,7.0,20.0,20.0,1.0,19.1428571429,105.142857143,36.0,7.0,27.0,28.0,2.0,29.0,2.0,27.1428571429,3.47619047619,30.0,7.0,27.1428571429,3.47619047619,30.0,7.0,27.0,27.0,1.0,27.1428571429,3.47619047619,30.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,3,420.0,5.7,3.0,9.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-538061441862183033,-4880179008866382891,6868430133575209713,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,12.0,8.0,14.0,2.0,10.5714285714,3.61904761905,14.0,7.0,10.5714285714,3.61904761905,14.0,7.0,10.0,10.0,1.0,10.5714285714,3.61904761905,14.0,7.0,123.0,123.0,0.0,123.0,2.0,122.571428571,0.285714285714,123.0,7.0,122.571428571,0.285714285714,123.0,7.0,123.0,123.0,1.0,122.571428571,0.285714285714,123.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,302.0,302.0,302.0,302.0,302.0,303.0,548.0,0,380.0,5.7,4.0,5.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
